Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,5/18/2020 13:25,63.8,63.8,63.8,63.8,1090,0
PNJ,5/18/2020 13:26,63.7,63.8,63.7,63.8,7120,0
PNJ,5/18/2020 13:27,63.8,63.8,63.8,63.8,4650,0
PNJ,5/18/2020 13:28,63.8,63.8,63.8,63.8,2430,0
PNJ,5/18/2020 13:29,63.8,63.8,63.8,63.8,5990,0
PNJ,5/18/2020 13:30,63.9,63.9,63.8,63.8,18060,0
PNJ,5/18/2020 13:31,63.8,63.8,63.8,63.8,1050,0
PNJ,5/18/2020 13:32,63.8,63.9,63.8,63.9,2340,0
PNJ,5/18/2020 13:33,64,64,63.8,64,12640,0
PNJ,5/18/2020 13:34,64,64,63.8,63.8,10430,0
PNJ,5/18/2020 13:35,64,64,64,64,10,0
PNJ,5/18/2020 13:36,64,64,64,64,1900,0
PNJ,5/18/2020 13:37,63.9,63.9,63.9,63.9,1600,0
PNJ,5/18/2020 13:38,64,64,63.9,63.9,950,0
PNJ,5/18/2020 13:39,63.9,63.9,63.9,63.9,3740,0
PNJ,5/18/2020 13:40,63.8,63.8,63.4,63.4,21120,0
PNJ,5/18/2020 13:41,63.8,63.8,63.4,63.4,690,0
PNJ,5/18/2020 13:42,63.4,63.4,63.4,63.4,1700,0
PNJ,5/18/2020 13:43,63.4,63.4,63.4,63.4,5040,0
PNJ,5/18/2020 13:44,63.4,63.4,63.4,63.4,120,0
PNJ,5/18/2020 13:45,63.4,63.4,63.3,63.4,500,0
PNJ,5/18/2020 13:46,63.4,63.4,63.2,63.2,3010,0
PNJ,5/18/2020 13:47,63.4,63.4,63.2,63.2,1210,0
PNJ,5/18/2020 13:48,63.4,63.4,63.4,63.4,10,0
PNJ,5/18/2020 13:49,63.3,63.4,63.2,63.2,2170,0
PNJ,5/18/2020 13:50,63.2,63.3,63.1,63.3,9010,0
PNJ,5/18/2020 13:51,63.3,63.3,63.3,63.3,290,0
PNJ,5/18/2020 13:52,63.4,63.4,63.2,63.2,2340,0
PNJ,5/18/2020 13:53,63.2,63.2,63.2,63.2,1230,0
PNJ,5/18/2020 13:54,63.2,63.2,63.2,63.2,2100,0
PNJ,5/18/2020 13:55,63.2,63.2,63.2,63.2,410,0
PNJ,5/18/2020 13:56,63.2,63.2,63.2,63.2,40,0
PNJ,5/18/2020 13:57,63.2,63.2,63.2,63.2,1380,0
PNJ,5/18/2020 13:58,63.2,63.4,63.2,63.3,1130,0
PNJ,5/18/2020 13:59,63.4,63.4,63.3,63.3,650,0
PNJ,5/18/2020 14:00,63.3,63.3,63.3,63.3,60,0
PNJ,5/18/2020 14:01,63.3,63.3,63.3,63.3,4000,0
PNJ,5/18/2020 14:02,63.2,63.3,63.2,63.3,1300,0
PNJ,5/18/2020 14:03,63.2,63.2,63.2,63.2,1000,0
PNJ,5/18/2020 14:04,63.2,63.2,63.2,63.2,100,0
PNJ,5/18/2020 14:05,63.3,63.3,63.3,63.3,4000,0
PNJ,5/18/2020 14:06,63.3,63.3,63.3,63.3,13470,0
PNJ,5/18/2020 14:07,63.4,63.4,63.4,63.4,710,0
PNJ,5/18/2020 14:08,63.4,63.4,63.4,63.4,140,0
PNJ,5/18/2020 14:09,63.4,63.4,63.4,63.4,3850,0
PNJ,5/18/2020 14:10,63.4,63.4,63.3,63.4,5160,0
PNJ,5/18/2020 14:11,63.4,63.4,63.4,63.4,4300,0
PNJ,5/18/2020 14:12,63.4,63.4,63.3,63.3,530,0
PNJ,5/18/2020 14:13,63.4,63.4,63.3,63.3,890,0
PNJ,5/18/2020 14:14,63.3,63.3,63.3,63.3,14290,0
PNJ,5/18/2020 14:15,63.3,63.4,63.3,63.4,520,0
PNJ,5/18/2020 14:16,63.4,63.4,63,63,22010,0
PNJ,5/18/2020 14:17,63.4,63.4,63.4,63.4,1000,0
PNJ,5/18/2020 14:18,63.2,63.2,63.2,63.2,10,0
PNJ,5/18/2020 14:19,63.2,63.3,63.2,63.3,3160,0
PNJ,5/18/2020 14:20,63.2,63.2,63.2,63.2,500,0
PNJ,5/18/2020 14:21,63.3,63.3,63.3,63.3,500,0
PNJ,5/18/2020 14:22,63.3,63.3,63.2,63.2,4310,0
PNJ,5/18/2020 14:23,63.2,63.3,63.2,63.2,110,0
PNJ,5/18/2020 14:25,63.2,63.2,63.2,63.2,570,0
PNJ,5/18/2020 14:26,63.3,63.3,63.3,63.3,80,0
PNJ,5/18/2020 14:27,63.3,63.3,63.3,63.3,100,0
PNJ,5/18/2020 14:28,63.3,63.3,63.2,63.2,3580,0
PNJ,5/18/2020 14:29,63.2,63.2,63.2,63.2,1130,0
PNJ,5/18/2020 14:46,63.5,63.5,63.5,63.5,44630,0
PNJ,5/19/2020 9:15,64.3,64.3,64.3,64.3,28230,0
PNJ,5/19/2020 9:16,64.4,65,64.3,65,38610,0
PNJ,5/19/2020 9:17,65.1,65.3,65,65.2,4050,0
PNJ,5/19/2020 9:18,65.1,65.3,65.1,65.1,3230,0
PNJ,5/19/2020 9:19,65,65.3,65,65.2,14220,0
PNJ,5/19/2020 9:20,65.1,65.2,65.1,65.2,10260,0
PNJ,5/19/2020 9:21,65.2,65.3,65.2,65.2,10740,0
PNJ,5/19/2020 9:22,65.2,65.3,65.1,65.2,3730,0
PNJ,5/19/2020 9:23,65.1,65.2,65.1,65.1,11750,0
PNJ,5/19/2020 9:24,65.1,65.1,65,65,7690,0
PNJ,5/19/2020 9:25,65.1,65.1,65,65,17560,0
PNJ,5/19/2020 9:26,65,65.1,65,65,17570,0
PNJ,5/19/2020 9:27,64.5,65,64.4,64.4,7890,0
PNJ,5/19/2020 9:28,64.9,64.9,64.6,64.6,2100,0
PNJ,5/19/2020 9:29,64.5,64.6,64.5,64.6,820,0
PNJ,5/19/2020 9:30,64.5,64.6,64.5,64.6,1030,0
PNJ,5/19/2020 9:31,64.5,64.5,64.4,64.5,13960,0
PNJ,5/19/2020 9:32,64.5,64.5,64.4,64.4,12780,0
PNJ,5/19/2020 9:33,64.4,64.6,64.4,64.5,9260,0
PNJ,5/19/2020 9:34,64.5,64.5,64.5,64.5,2880,0
PNJ,5/19/2020 9:35,64.5,64.6,64.5,64.6,220,0
PNJ,5/19/2020 9:36,64.8,64.9,64.8,64.9,5920,0
PNJ,5/19/2020 9:37,64.8,64.9,64.8,64.9,13240,0
PNJ,5/19/2020 9:38,64.9,64.9,64.9,64.9,5350,0
PNJ,5/19/2020 9:39,65,65,64.9,64.9,7120,0
PNJ,5/19/2020 9:40,64.9,64.9,64.9,64.9,2660,0
PNJ,5/19/2020 9:41,64.9,64.9,64.8,64.8,5140,0
PNJ,5/19/2020 9:42,64.8,64.9,64.8,64.9,3080,0
PNJ,5/19/2020 9:43,64.8,64.9,64.7,64.7,8090,0
PNJ,5/19/2020 9:44,64.8,64.8,64.8,64.8,280,0
PNJ,5/19/2020 9:45,64.8,64.8,64.8,64.8,2540,0
PNJ,5/19/2020 9:46,64.8,64.8,64.7,64.7,1460,0
PNJ,5/19/2020 9:47,64.6,64.7,64.6,64.7,4410,0
PNJ,5/19/2020 9:48,64.7,64.7,64.7,64.7,130,0
PNJ,5/19/2020 9:49,64.8,64.8,64.8,64.8,40,0
PNJ,5/19/2020 9:50,64.9,64.9,64.6,64.6,10930,0
PNJ,5/19/2020 9:51,64.6,64.8,64.6,64.8,1800,0
PNJ,5/19/2020 9:52,64.8,64.8,64.8,64.8,480,0
PNJ,5/19/2020 9:53,64.8,64.8,64.8,64.8,2060,0
PNJ,5/19/2020 9:54,64.8,64.8,64.7,64.7,900,0
PNJ,5/19/2020 9:55,64.7,64.7,64.7,64.7,150,0
PNJ,5/19/2020 9:56,64.6,64.8,64.6,64.8,2230,0
PNJ,5/19/2020 9:57,64.6,64.8,64.6,64.6,3800,0
PNJ,5/19/2020 9:58,64.6,64.6,64.6,64.6,3030,0
PNJ,5/19/2020 9:59,64.6,64.7,64.6,64.7,4070,0
PNJ,5/19/2020 10:00,64.7,64.7,64.6,64.7,3310,0
PNJ,5/19/2020 10:01,64.7,64.7,64.7,64.7,820,0
PNJ,5/19/2020 10:02,64.6,64.7,64.6,64.7,4020,0
PNJ,5/19/2020 10:03,64.6,64.7,64.6,64.6,2790,0
PNJ,5/19/2020 10:04,64.6,64.6,64.5,64.5,2360,0
PNJ,5/19/2020 10:05,64.6,64.6,64.5,64.6,4850,0
PNJ,5/19/2020 10:06,64.6,64.6,64.5,64.5,1630,0
PNJ,5/19/2020 10:07,64.5,64.6,64.5,64.5,20020,0
PNJ,5/19/2020 10:08,64.6,64.6,64.5,64.5,280,0
PNJ,5/19/2020 10:09,64.5,64.6,64.5,64.5,1040,0
PNJ,5/19/2020 10:10,64.5,64.5,64.5,64.5,2700,0
PNJ,5/19/2020 10:11,64.6,64.6,64.6,64.6,390,0
PNJ,5/19/2020 10:12,64.5,64.6,64.5,64.6,4410,0
PNJ,5/19/2020 10:13,64.6,64.6,64.6,64.6,1410,0
PNJ,5/19/2020 10:14,64.5,64.6,64.5,64.6,640,0
PNJ,5/19/2020 10:15,64.5,64.6,64.5,64.6,2000,0
PNJ,5/19/2020 10:16,64.6,64.6,64.6,64.6,390,0
PNJ,5/19/2020 10:17,64.6,64.6,64.6,64.6,20,0
PNJ,5/19/2020 10:18,64.6,64.6,64.6,64.6,360,0
PNJ,5/19/2020 10:19,64.6,64.6,64.6,64.6,8870,0
PNJ,5/19/2020 10:20,64.6,64.6,64.6,64.6,80,0
PNJ,5/19/2020 10:21,64.6,64.6,64.6,64.6,1950,0
PNJ,5/19/2020 10:22,64.6,64.6,64.6,64.6,1700,0
PNJ,5/19/2020 10:23,64.5,64.6,64.5,64.6,360,0
PNJ,5/19/2020 10:24,64.6,64.6,64.6,64.6,10,0
PNJ,5/19/2020 10:25,64.5,64.5,64.5,64.5,2000,0
PNJ,5/19/2020 10:26,64.5,64.6,64.5,64.6,2010,0
PNJ,5/19/2020 10:27,64.5,64.5,64.5,64.5,2580,0
PNJ,5/19/2020 10:28,64.5,64.5,64.4,64.4,3180,0
PNJ,5/19/2020 10:29,64.5,64.5,64.4,64.4,3600,0
PNJ,5/19/2020 10:30,64.4,64.4,64.3,64.3,600,0
PNJ,5/19/2020 10:31,64.3,64.3,64.3,64.3,3670,0
PNJ,5/19/2020 10:32,64.3,64.3,64.3,64.3,1000,0
PNJ,5/19/2020 10:34,64.4,64.4,64.4,64.4,50,0
PNJ,5/19/2020 10:35,64.4,64.4,64.4,64.4,1390,0
PNJ,5/19/2020 10:36,64.4,64.4,64.4,64.4,30,0
PNJ,5/19/2020 10:37,64.4,64.4,64.4,64.4,3650,0
PNJ,5/19/2020 10:38,64.4,64.5,64.4,64.5,1720,0
PNJ,5/19/2020 10:39,64.5,64.5,64.5,64.5,440,0
PNJ,5/19/2020 10:40,64.5,64.5,64.4,64.4,4690,0
PNJ,5/19/2020 10:42,64.4,64.4,64.4,64.4,90,0
PNJ,5/19/2020 10:44,64.5,64.5,64.5,64.5,1950,0
PNJ,5/19/2020 10:45,64.5,64.5,64.5,64.5,3000,0
PNJ,5/19/2020 10:46,64.5,64.5,64.5,64.5,1980,0
PNJ,5/19/2020 10:47,64.5,64.5,64.5,64.5,2160,0
PNJ,5/19/2020 10:48,64.5,64.5,64.4,64.4,1300,0
PNJ,5/19/2020 10:49,64.5,64.5,64.4,64.4,7180,0
PNJ,5/19/2020 10:50,64.3,64.4,64.3,64.4,10120,0
PNJ,5/19/2020 10:51,64.3,64.4,64.3,64.4,320,0
PNJ,5/19/2020 10:52,64.4,64.4,64.4,64.4,1750,0
PNJ,5/19/2020 10:53,64.4,64.4,64.3,64.3,320,0
PNJ,5/19/2020 10:54,64.3,64.4,64.3,64.4,3970,0
PNJ,5/19/2020 10:55,64.4,64.4,64.4,64.4,10,0
PNJ,5/19/2020 10:56,64.4,64.4,64.4,64.4,10,0
PNJ,5/19/2020 10:57,64.3,64.4,64.3,64.4,5590,0
PNJ,5/19/2020 10:58,64.4,64.5,64.3,64.5,2950,0
PNJ,5/19/2020 10:59,64.5,64.5,64.4,64.4,1100,0
PNJ,5/19/2020 11:00,64.4,64.4,64.4,64.4,100,0
PNJ,5/19/2020 11:01,64.4,64.5,64.4,64.4,3650,0
PNJ,5/19/2020 11:02,64.4,64.4,64.4,64.4,4680,0
PNJ,5/19/2020 11:03,64.4,64.4,64.4,64.4,4640,0
PNJ,5/19/2020 11:05,64.4,64.4,64.4,64.4,1200,0
PNJ,5/19/2020 11:07,64.4,64.5,64.4,64.5,2700,0
PNJ,5/19/2020 11:08,64.5,64.5,64.5,64.5,1300,0
PNJ,5/19/2020 11:09,64.5,64.5,64.5,64.5,3400,0
PNJ,5/19/2020 11:10,64.5,64.5,64.4,64.5,6100,0
PNJ,5/19/2020 11:11,64.5,64.5,64.5,64.5,70,0
PNJ,5/19/2020 11:12,64.6,64.6,64.6,64.6,4810,0
PNJ,5/19/2020 11:13,64.6,64.6,64.6,64.6,3150,0
PNJ,5/19/2020 11:14,64.5,64.6,64.5,64.5,2280,0
PNJ,5/19/2020 11:15,64.5,64.5,64.4,64.4,20,0
PNJ,5/19/2020 11:16,64.6,64.6,64.4,64.5,2060,0
PNJ,5/19/2020 11:17,64.5,64.5,64.5,64.5,320,0
PNJ,5/19/2020 11:18,64.5,64.5,64.5,64.5,6050,0
PNJ,5/19/2020 11:19,64.5,64.5,64.5,64.5,700,0
PNJ,5/19/2020 11:20,64.5,64.5,64.4,64.4,1050,0
PNJ,5/19/2020 11:21,64.5,64.5,64.4,64.4,2120,0
PNJ,5/19/2020 11:22,64.5,64.5,64.4,64.4,330,0
PNJ,5/19/2020 11:23,64.5,64.5,64.5,64.5,40,0
PNJ,5/19/2020 11:24,64.4,64.5,64.4,64.4,3650,0
PNJ,5/19/2020 11:25,64.4,64.5,64.4,64.5,2070,0
PNJ,5/19/2020 11:26,64.5,64.5,64.5,64.5,500,0
PNJ,5/19/2020 11:27,64.5,64.5,64.5,64.5,700,0
PNJ,5/19/2020 11:28,64.4,64.5,64.4,64.5,210,0
PNJ,5/19/2020 11:29,64.5,64.5,64.5,64.5,270,0
PNJ,5/19/2020 13:00,64.5,64.5,64.5,64.5,14250,0
PNJ,5/19/2020 13:01,64.5,64.6,64.5,64.6,3240,0
PNJ,5/19/2020 13:02,64.5,64.6,64.5,64.6,340,0
PNJ,5/19/2020 13:03,64.5,64.6,64.5,64.6,900,0
PNJ,5/19/2020 13:05,64.5,64.5,64.5,64.5,50,0
PNJ,5/19/2020 13:06,64.6,64.6,64.6,64.6,40,0
PNJ,5/19/2020 13:07,64.6,64.6,64.6,64.6,5590,0
PNJ,5/19/2020 13:08,64.6,64.6,64.6,64.6,2990,0
PNJ,5/19/2020 13:09,64.6,64.6,64.6,64.6,810,0
PNJ,5/19/2020 13:10,64.6,64.6,64.6,64.6,320,0
PNJ,5/19/2020 13:11,64.6,64.6,64.6,64.6,300,0
PNJ,5/19/2020 13:12,64.6,64.7,64.6,64.7,3550,0
PNJ,5/19/2020 13:13,64.7,64.7,64.6,64.7,2920,0
PNJ,5/19/2020 13:14,64.6,64.7,64.6,64.6,4860,0
PNJ,5/19/2020 13:15,64.6,64.6,64.6,64.6,1110,0
PNJ,5/19/2020 13:16,64.6,64.6,64.6,64.6,2870,0
PNJ,5/19/2020 13:17,64.7,64.7,64.7,64.7,60,0
PNJ,5/19/2020 13:18,64.7,64.7,64.6,64.6,5850,0
PNJ,5/19/2020 13:19,64.6,64.6,64.6,64.6,4240,0
PNJ,5/19/2020 13:20,64.6,64.6,64.5,64.5,880,0
PNJ,5/19/2020 13:21,64.5,64.6,64.5,64.5,8420,0
PNJ,5/19/2020 13:22,64.4,64.5,64.4,64.5,11950,0
PNJ,5/19/2020 13:23,64.5,64.5,64.5,64.5,1210,0
PNJ,5/19/2020 13:24,64.5,64.5,64.5,64.5,1060,0
PNJ,5/19/2020 13:25,64.5,64.5,64.4,64.4,470,0
PNJ,5/19/2020 13:26,64.4,64.5,64.4,64.5,2120,0
PNJ,5/19/2020 13:27,64.5,64.5,64.5,64.5,4210,0
PNJ,5/19/2020 13:28,64.5,64.5,64.5,64.5,2210,0
PNJ,5/19/2020 13:29,64.5,64.5,64.5,64.5,2050,0
PNJ,5/19/2020 13:31,64.5,64.5,64.5,64.5,390,0
PNJ,5/19/2020 13:32,64.5,64.5,64.4,64.5,450,0
PNJ,5/19/2020 13:33,64.4,64.5,64.4,64.4,1870,0
PNJ,5/19/2020 13:34,64.4,64.4,64.4,64.4,6970,0
PNJ,5/19/2020 13:35,64.4,64.4,64.4,64.4,16670,0
PNJ,5/19/2020 13:36,64.4,64.4,64.4,64.4,7030,0
PNJ,5/19/2020 13:37,64.4,64.4,64.3,64.4,1280,0
PNJ,5/19/2020 13:38,64.3,64.4,64.3,64.4,10870,0
PNJ,5/19/2020 13:39,64.3,64.4,64.3,64.3,23350,0
PNJ,5/19/2020 13:40,64.3,64.3,64.3,64.3,15880,0
PNJ,5/19/2020 13:41,64.3,64.4,64.3,64.4,14260,0
PNJ,5/19/2020 13:42,64.4,64.4,64.4,64.4,2100,0
PNJ,5/19/2020 13:43,64.3,64.4,64.3,64.4,3760,0
PNJ,5/19/2020 13:44,64.3,64.3,64.3,64.3,6300,0
PNJ,5/19/2020 13:45,64.3,64.4,64.3,64.4,10260,0
PNJ,5/19/2020 13:46,64.4,64.5,64.4,64.5,7360,0
PNJ,5/19/2020 13:47,64.4,64.5,64.4,64.4,15260,0
PNJ,5/19/2020 13:48,64.4,64.4,64.4,64.4,1950,0
PNJ,5/19/2020 13:49,64.4,64.4,64.4,64.4,3660,0
PNJ,5/19/2020 13:50,64.3,64.3,64.3,64.3,40,0
PNJ,5/19/2020 13:51,64.4,64.4,64.3,64.3,1910,0
PNJ,5/19/2020 13:52,64.3,64.4,64.3,64.3,4650,0
PNJ,5/19/2020 13:53,64.3,64.4,64.2,64.2,26500,0
PNJ,5/19/2020 13:54,64.2,64.2,64.2,64.2,400,0
PNJ,5/19/2020 13:55,64.2,64.2,64.2,64.2,80,0
PNJ,5/19/2020 13:56,64.2,64.2,64,64.1,54090,0
PNJ,5/19/2020 13:57,63.9,64.1,63.9,63.9,10320,0
PNJ,5/19/2020 13:58,64,64,64,64,10,0
PNJ,5/19/2020 13:59,63.9,64,63.8,64,3850,0
PNJ,5/19/2020 14:00,63.8,63.9,63.8,63.9,160,0
PNJ,5/19/2020 14:01,63.8,64,63.8,63.9,8280,0
PNJ,5/19/2020 14:02,63.9,63.9,63.7,63.7,120,0
PNJ,5/19/2020 14:03,63.8,63.8,63.7,63.8,2530,0
PNJ,5/19/2020 14:04,63.8,63.8,63.7,63.8,560,0
PNJ,5/19/2020 14:05,63.7,63.8,63.7,63.7,3900,0
PNJ,5/19/2020 14:06,63.7,63.7,63.5,63.5,34310,0
PNJ,5/19/2020 14:07,63.5,63.6,63.5,63.5,15020,0
PNJ,5/19/2020 14:08,63.5,63.5,63.5,63.5,1200,0
PNJ,5/19/2020 14:09,63.5,63.5,63.5,63.5,1580,0
PNJ,5/19/2020 14:10,63.5,63.5,63.5,63.5,90,0
PNJ,5/19/2020 14:11,63.5,63.6,63.5,63.5,2300,0
PNJ,5/19/2020 14:12,63.6,63.7,63.5,63.5,550,0
PNJ,5/19/2020 14:13,63.6,63.6,63.6,63.6,20,0
PNJ,5/19/2020 14:14,63.5,63.6,63.5,63.6,1680,0
PNJ,5/19/2020 14:15,63.6,63.7,63.6,63.6,3780,0
PNJ,5/19/2020 14:16,63.6,63.6,63.6,63.6,2070,0
PNJ,5/19/2020 14:17,63.7,63.7,63.7,63.7,1730,0
PNJ,5/19/2020 14:18,63.7,63.7,63.7,63.7,1510,0
PNJ,5/19/2020 14:19,63.8,63.8,63.8,63.8,1200,0
PNJ,5/19/2020 14:20,63.8,63.8,63.8,63.8,1560,0
PNJ,5/19/2020 14:21,63.8,64,63.8,64,2830,0
PNJ,5/19/2020 14:22,64,64,64,64,330,0
PNJ,5/19/2020 14:23,63.9,63.9,63.9,63.9,750,0
PNJ,5/19/2020 14:24,63.9,63.9,63.9,63.9,4460,0
PNJ,5/19/2020 14:25,64,64,63.8,63.8,200,0
PNJ,5/19/2020 14:26,63.9,63.9,63.9,63.9,770,0
PNJ,5/19/2020 14:27,63.9,64,63.9,64,90,0
PNJ,5/19/2020 14:28,64,64,63.9,63.9,290,0
PNJ,5/19/2020 14:29,63.9,63.9,63.6,63.6,10760,0
PNJ,5/19/2020 14:46,64.3,64.3,64.3,64.3,100910,0
PNJ,5/20/2020 9:15,63.6,63.8,63.6,63.6,18140,0
PNJ,5/20/2020 9:16,63.7,63.7,63.6,63.6,2780,0
PNJ,5/20/2020 9:17,63.6,63.6,63.5,63.6,960,0
PNJ,5/20/2020 9:18,63.6,63.6,63.5,63.6,970,0
PNJ,5/20/2020 9:19,63.6,63.7,63.5,63.7,300,0
PNJ,5/20/2020 9:20,63.5,63.7,63.5,63.7,1050,0
PNJ,5/20/2020 9:21,63.7,63.8,63.7,63.8,3760,0
PNJ,5/20/2020 9:22,63.8,63.8,63.8,63.8,4880,0
PNJ,5/20/2020 9:23,63.8,64,63.8,64,1250,0
PNJ,5/20/2020 9:24,63.8,64,63.8,64,460,0
PNJ,5/20/2020 9:25,64,64,64,64,2620,0
PNJ,5/20/2020 9:26,64,64,63.9,64,810,0
PNJ,5/20/2020 9:27,64,64,64,64,550,0
PNJ,5/20/2020 9:28,64,64,63.9,63.9,17660,0
PNJ,5/20/2020 9:29,63.9,63.9,63.9,63.9,620,0
PNJ,5/20/2020 9:30,63.9,64,63.9,63.9,3240,0
PNJ,5/20/2020 9:31,63.8,63.8,63.7,63.7,9810,0
PNJ,5/20/2020 9:32,63.7,63.7,63.6,63.6,4400,0
PNJ,5/20/2020 9:33,63.6,63.6,63.5,63.5,14230,0
PNJ,5/20/2020 9:34,63.6,63.6,63.4,63.5,17490,0
PNJ,5/20/2020 9:35,63.5,63.5,63.5,63.5,2640,0
PNJ,5/20/2020 9:36,63.5,63.5,63.4,63.4,3050,0
PNJ,5/20/2020 9:37,63.5,63.5,63.4,63.4,5540,0
PNJ,5/20/2020 9:38,63.4,63.5,63.4,63.4,1750,0
PNJ,5/20/2020 9:39,63.4,63.5,63.4,63.5,670,0
PNJ,5/20/2020 9:40,63.5,63.5,63.5,63.5,1500,0
PNJ,5/20/2020 9:41,63.5,63.5,63.4,63.5,1960,0
PNJ,5/20/2020 9:42,63.5,63.5,63.4,63.5,920,0
PNJ,5/20/2020 9:43,63.5,63.5,63.5,63.5,980,0
PNJ,5/20/2020 9:44,63.4,63.5,63.4,63.5,1330,0
PNJ,5/20/2020 9:45,63.5,63.5,63.5,63.5,2580,0
PNJ,5/20/2020 9:46,63.4,63.4,63.4,63.4,300,0
PNJ,5/20/2020 9:47,63.5,63.5,63.5,63.5,20,0
PNJ,5/20/2020 9:48,63.5,63.5,63.5,63.5,330,0
PNJ,5/20/2020 9:49,63.5,63.5,63.5,63.5,370,0
PNJ,5/20/2020 9:50,63.5,63.5,63.5,63.5,320,0
PNJ,5/20/2020 9:51,63.5,63.5,63.5,63.5,620,0
PNJ,5/20/2020 9:52,63.5,63.5,63.4,63.5,2630,0
PNJ,5/20/2020 9:53,63.5,63.5,63.5,63.5,17020,0
PNJ,5/20/2020 9:54,63.6,63.6,63.6,63.6,120,0
PNJ,5/20/2020 9:55,63.6,63.7,63.6,63.7,1380,0
PNJ,5/20/2020 9:56,63.6,63.8,63.6,63.8,21620,0
PNJ,5/20/2020 9:57,63.9,63.9,63.9,63.9,40,0
PNJ,5/20/2020 9:58,63.9,63.9,63.8,63.8,550,0
PNJ,5/20/2020 9:59,63.8,63.8,63.8,63.8,4780,0
PNJ,5/20/2020 10:00,63.8,63.8,63.8,63.8,140,0
PNJ,5/20/2020 10:01,63.7,63.7,63.7,63.7,2000,0
PNJ,5/20/2020 10:02,63.7,63.7,63.6,63.7,4860,0
PNJ,5/20/2020 10:03,63.7,63.7,63.7,63.7,40,0
PNJ,5/20/2020 10:04,63.8,63.8,63.8,63.8,560,0
PNJ,5/20/2020 10:05,63.8,63.8,63.8,63.8,3580,0
PNJ,5/20/2020 10:06,63.8,63.8,63.8,63.8,1000,0
PNJ,5/20/2020 10:07,63.8,63.8,63.8,63.8,860,0
PNJ,5/20/2020 10:08,63.8,63.8,63.8,63.8,3100,0
PNJ,5/20/2020 10:10,63.8,63.8,63.7,63.8,2070,0
PNJ,5/20/2020 10:11,63.8,63.8,63.8,63.8,1070,0
PNJ,5/20/2020 10:12,63.8,63.8,63.8,63.8,410,0
PNJ,5/20/2020 10:13,63.8,63.9,63.8,63.9,80,0
PNJ,5/20/2020 10:14,63.8,63.8,63.8,63.8,400,0
PNJ,5/20/2020 10:15,63.9,63.9,63.8,63.8,760,0
PNJ,5/20/2020 10:16,63.8,63.9,63.8,63.8,3050,0
PNJ,5/20/2020 10:17,63.8,63.8,63.8,63.8,5590,0
PNJ,5/20/2020 10:18,63.8,63.9,63.8,63.9,660,0
PNJ,5/20/2020 10:19,63.8,63.8,63.8,63.8,20,0
PNJ,5/20/2020 10:20,63.8,63.8,63.8,63.8,2890,0
PNJ,5/20/2020 10:21,63.8,63.8,63.8,63.8,260,0
PNJ,5/20/2020 10:23,63.7,63.8,63.7,63.8,3250,0
PNJ,5/20/2020 10:24,63.7,63.8,63.7,63.7,17030,0
PNJ,5/20/2020 10:25,63.6,63.6,63.6,63.6,2200,0
PNJ,5/20/2020 10:26,63.7,63.7,63.6,63.6,200,0
PNJ,5/20/2020 10:27,63.7,63.7,63.7,63.7,370,0
PNJ,5/20/2020 10:28,63.7,63.7,63.7,63.7,2120,0
PNJ,5/20/2020 10:29,63.7,63.7,63.6,63.7,13270,0
PNJ,5/20/2020 10:30,63.7,63.7,63.5,63.7,19390,0
PNJ,5/20/2020 10:31,63.7,63.8,63.7,63.7,480,0
PNJ,5/20/2020 10:32,63.7,63.8,63.7,63.7,1350,0
PNJ,5/20/2020 10:33,63.7,63.7,63.7,63.7,980,0
PNJ,5/20/2020 10:35,63.7,63.7,63.7,63.7,270,0
PNJ,5/20/2020 10:36,63.7,63.7,63.7,63.7,20,0
PNJ,5/20/2020 10:37,63.7,63.8,63.7,63.7,3480,0
PNJ,5/20/2020 10:38,63.7,63.7,63.6,63.6,1300,0
PNJ,5/20/2020 10:39,63.6,63.6,63.6,63.6,90,0
PNJ,5/20/2020 10:40,63.5,63.6,63.5,63.6,2540,0
PNJ,5/20/2020 10:41,63.6,63.6,63.6,63.6,2470,0
PNJ,5/20/2020 10:42,63.5,63.5,63.5,63.5,5000,0
PNJ,5/20/2020 10:43,63.6,63.6,63.6,63.6,100,0
PNJ,5/20/2020 10:44,63.6,63.6,63.6,63.6,400,0
PNJ,5/20/2020 10:45,63.5,63.5,63.5,63.5,5000,0
PNJ,5/20/2020 10:46,63.7,63.7,63.7,63.7,1500,0
PNJ,5/20/2020 10:48,63.7,63.7,63.7,63.7,130,0
PNJ,5/20/2020 10:49,63.7,63.7,63.7,63.7,2000,0
PNJ,5/20/2020 10:50,63.7,63.7,63.7,63.7,1210,0
PNJ,5/20/2020 10:51,63.7,63.7,63.5,63.7,1630,0
PNJ,5/20/2020 10:53,63.7,63.7,63.7,63.7,200,0
PNJ,5/20/2020 10:55,63.7,63.7,63.7,63.7,200,0
PNJ,5/20/2020 10:56,63.6,63.6,63.6,63.6,1000,0
PNJ,5/20/2020 10:57,63.6,63.6,63.6,63.6,2300,0
PNJ,5/20/2020 10:58,63.6,63.6,63.6,63.6,1100,0
PNJ,5/20/2020 10:59,63.6,63.6,63.6,63.6,580,0
PNJ,5/20/2020 11:00,63.6,63.7,63.6,63.7,1130,0
